Below '--- SITEMAP:' line is the sitemap, with links all GemBox Spreadsheet .NET component examples and online help files in TSV format:
Category Summary URL  

If you don't know the answer, use only the open page tool to open one of the links listed in sitemap. 
Never use the search tool. First use open page on relevant Example URL, then open page on relevant Doc URL.       

--- SITEMAP:      
Category	Summary	URL	
Doc	Documentation for GemBox.Spreadsheet.OdsSaveOptions detailing available options, properties, and how to configure saving spreadsheets to ODS format:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.OdsSaveOptions.html	
Doc	This documentation explains the OleUpdateMode enum in GemBox.Spreadsheet, detailing its values and how to control OLE update behavior when importing/exporting spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.OleUpdateMode.html	
Doc	Documentation page for OperationProgressChangedEventArgs in GemBox.Spreadsheet, detailing its properties and usage for progress-change events:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.OperationProgressChangedEventArgs.html	
Doc	It explains how to insert and manage horizontal and vertical page breaks in GemBox.Spreadsheet, with code examples and printing/layout considerations:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PageBreak.html	
Doc	This page explains how to use the PageBreakCollection in GemBox.Spreadsheet to manage worksheet page breaks, including adding, removing, clearing, and enumerating breaks with code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PageBreakCollection-1.html	
Doc	Documentation page describing the PageBreakCollection class in GemBox.Spreadsheet, its properties, methods, and usage for managing page breaks in worksheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PageBreakCollection.html	
Doc	Explains the PaginatorOptions type in GemBox.Spreadsheet and how to configure pagination/printing of spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PaginatorOptions.html	
Doc	Describes the PanePosition enumeration used to specify the active pane in a spreadsheet and shows how to set or reference pane positions in code:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PanePosition.html	
Doc	Explains the PanesState class used to configure and serialize the pane split state for spreadsheets, describing properties like ActivePane and visibility and how to apply or restore the state:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PanesState.html	
Doc	This docs page explains the PaperType enum in GemBox.Spreadsheet, its values and how to set paper type for printing worksheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PaperType.html	
Doc	Explains available PDF conformance levels for exporting to PDF, how to set PdfConformanceLevel in GemBox.Spreadsheet, and related options:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PdfConformanceLevel.html	
Doc	Documentation page for PdfDigitalSignatureSaveOptions in GemBox.Spreadsheet explaining how to configure PDF digital signatures during export, including certificate, hash algorithm, and signing properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PdfDigitalSignatureSaveOptions.html	
Doc	This page describes PDF permission options in GemBox.Spreadsheet, detailing flags like allowPrint, allowModify, and allowCopy and how to apply them when exporting to PDF:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PdfPermissions.html	
Doc	This page documents the PdfSaveOptions class for GemBox.Spreadsheet, detailing its export options such as font embedding, image compression, metadata, password protection, and default behavior:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PdfSaveOptions.html	
Doc	Documents supported PDF versions and how to set the PdfVersion option in GemBox.Spreadsheet to control PDF output:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PdfVersion.html	
Doc	Documentation page describing PictureContentEffects in GemBox.Spreadsheet, detailing available image effects and how to apply them to pictures in a spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PictureContentEffects.html	
Doc	Page explains BuiltInPivotStyleName enumeration for GemBox.Spreadsheet PivotTables, lists available built-in styles, usage, and how to apply them to pivot tables:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.BuiltInPivotStyleName.html	
Doc	This page documents how to work with Pivot Tables in GemBox.Spreadsheet, including creating, configuring, refreshing, and formatting PivotTables, as well as related properties, methods, and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.html	
Doc	GemBox.Spreadsheet.PivotTables.PivotAreaFieldCollection class represents a collection of visible PivotFields in a PivotTable:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotAreaFieldCollection.html	
Doc	It documents PivotCache in GemBox.Spreadsheet for PivotTables, covering how to create and configure a cache, assign data sources, and refresh results with API examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotCache.html	
Doc	Describes the PivotCacheCollection type in GemBox.Spreadsheet, its role in storing PivotCache objects for pivot tables, and how to access and manage caches within a workbook:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotCacheCollection.html	
Doc	This documentation page explains how to use PivotCacheSource in GemBox.Spreadsheet PivotTables, including its purpose, properties, constructors, and examples for configuring pivot cache sources:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotCacheSource.html	
Doc	Details the PivotCacheSourceType enum for PivotTables in GemBox.Spreadsheet, including its possible values and usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotCacheSourceType.html	
Doc	This page explains how to use PivotField in GemBox Spreadsheet PivotTables, detailing its properties, configuration options, and how to customize fields in a PivotTable:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotField.html	
Doc	Documentation page describing the PivotFieldBaseCollection class in GemBox.Spreadsheet, its API members, and how to manage pivot table fields in a pivot table:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotFieldBaseCollection.html	
Doc	Page explains the PivotFieldCalculationType enum values and how to apply them to pivot fields in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotFieldCalculationType.html	
Doc	This documentation page explains the PivotFieldCollection class for GemBox Spreadsheet PivotTables, including properties, methods, and usage examples for accessing and manipulating pivot fields in a pivot table:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotFieldCollection.html	
Doc	Describes PivotFieldDisplayFormat for GemBox Spreadsheet PivotTables, covering available formats, usage guidelines, and examples of customizing pivot field value display:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotFieldDisplayFormat.html	
Doc	Explains how to use the PivotFieldLayoutForm to configure pivot table field layout in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotFieldLayoutForm.html	
Doc	PivotFieldSubtotalTypes Enum defines various subtotal types for data PivotFields in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotFieldSubtotalTypes.html	
Doc	Documentation page detailing PivotFilter class for GemBox Spreadsheet PivotTables, including filter types, properties, usage examples, and API references for configuring row/column filters:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotFilter.html	
Doc	The page documents the PivotFilterCollection class for PivotTables in GemBox.Spreadsheet, detailing its purpose, members, usage, and examples of filtering pivot table data:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotFilterCollection.html	
Doc	Documentation for the PivotItem class in GemBox.Spreadsheet PivotTables, detailing its properties, how to use it with pivot tables, and examples for selecting and enumerating items:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotItem.html	
Doc	Documents the PivotItemCollection API, including properties, methods, and usage notes for manipulating pivot table items in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotItemCollection.html	
Doc	Explains the PivotItemPosition enum for controlling item positions in a PivotTable and its available values and usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotItemPosition.html	
Doc	This documentation page explains how to create and configure PivotTables in GemBox.Spreadsheet, covering data sources, fields, layouts, formatting, and related API references:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotTable.html	
Doc	This page documents the PivotTableCollection class in GemBox.Spreadsheet, detailing its properties, methods, and usage for managing multiple PivotTable objects, with sample code and notes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotTableCollection.html	
Doc	This page documents the PivotTableFilter class for GemBox.Spreadsheet, detailing its properties, usage, and examples for filtering pivot tables:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotTableFilter.html	
Doc	Describes the PivotTableSortOptions enum for GemBox Spreadsheet, detailing how to configure sorting of PivotTable fields and values and example usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotTableSortOptions.html	
Doc	Documentation page describing the PivotTableStyleOptions enum, its values, and how to apply style options to PivotTables in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.PivotTableStyleOptions.html	
Doc	WorksheetSource class in GemBox.Spreadsheet.PivotTables namespace represents a worksheet source of PivotCache data, including properties like CellRange, NamedRange, and SourceType:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PivotTables.WorksheetSource.html	
Doc	Page describes the PixelFormat API in GemBox.Spreadsheet, listing formats and how to use them when working with cell and image data:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PixelFormat.html	
Doc	Describes the PositioningMode enum used to position objects in a worksheet, detailing possible values and how to apply them in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PositioningMode.html	
Doc	The page explains how to configure GemBox.Spreadsheet print options, including margins, orientation, paper size, scaling, and page setup properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.PrintOptions.html	
Doc	This page explains how to use ProtectedRange in GemBox.Spreadsheet, covering creation, configuration, and application of protected ranges with permissions and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ProtectedRange.html	
Doc	Documentation page describing the ProtectedRangeCollection class in GemBox.Spreadsheet, with properties, methods, and usage patterns for managing protected ranges in worksheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ProtectedRangeCollection.html	
Doc	Documentation page explaining RangeIndexingMode options (ZeroBased, OneBased) and how they affect range indexing in GemBox.Spreadsheet's APIs:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.RangeIndexingMode.html	
Doc	This page explains how to use RemoveShiftDirection in GemBox.Spreadsheet, covering method signature, parameters, return value, and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.RemoveShiftDirection.html	
Doc	Documentation page explaining the RenderingMode option in GemBox.Spreadsheet, listing available rendering modes and how to configure them when exporting or rendering spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.RenderingMode.html	
Doc	The page documents the SaveOptions class for GemBox.Spreadsheet, describing its properties, settings, and usage for exporting spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SaveOptions.html	
Doc	Documentation page detailing the ScriptPosition enum in GemBox.Spreadsheet, its values, and how to use it in code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ScriptPosition.html	
Doc	GemBox.Spreadsheet.Security.Certificate class represents an X.509 certificate for verifying digital signatures with a public key:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Security.Certificate.html	
Doc	Explains the DigitalSignatureCommitmentType enum in GemBox.Spreadsheet.Security, outlining available commitment types and how to use them:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Security.DigitalSignatureCommitmentType.html	
Doc	This page explains GemBox.Spreadsheet security features, including password protection, encryption options, access controls, and how to securely handle documents and permissions in spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Security.html	
Doc	This page documents the SelectionType enumeration in GemBox.Spreadsheet, listing values (Cells, Range, Row, Column) and demonstrating how to use them to specify selections:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SelectionType.html	
Doc	Documentation page explaining how to use sheet headers and footers in GemBox.Spreadsheet, covering header/footer sections, page setup options, and code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SheetHeaderFooter.html	
Doc	The page documents the SheetType enum in GemBox.Spreadsheet, describing available sheet types and how to use them in cells and API calls:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SheetType.html	
Doc	It explains the SheetVisibility enum in GemBox.Spreadsheet, detailing values such as Visible, Hidden, and VeryHidden, and how to apply them to control worksheet visibility:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SheetVisibility.html	
Doc	Documentation page describing the SortLevel enumeration in GemBox.Spreadsheet, explaining how to specify the sort level for multi-column sorting and providing usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SortLevel.html	
Doc	Documentation page describing the SortLevelCollection type in GemBox.Spreadsheet, its usage for multi-level sorting and its key properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SortLevelCollection.html	
Doc	Page documents the SortState enum used by GemBox.Spreadsheet for sorting data, listing values, properties, and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SortState.html	
Doc	Explains the SpreadsheetColor type, its predefined colors and how to create colors from RGB/ARGB, with usage examples and conversion to other color formats:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SpreadsheetColor.html	
Doc	GemBox.Spreadsheet.SpreadsheetException class defines exceptions for errors in the GemBox.Spreadsheet component:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SpreadsheetException.html	
Doc	This page explains how to use and configure spreadsheet hyperlinks in GemBox.Spreadsheet, covering hyperlink creation, properties, formatting, and practical examples in code:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SpreadsheetHyperlink.html	
Doc	Documentation page describing the SpreadsheetHyperlinkCollection class in GemBox.Spreadsheet, its members (add, remove, clear, enumeration), and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SpreadsheetHyperlinkCollection.html	
Doc	Explains the SpreadsheetIcon enumeration, its values, and how to use it to set icons in GemBox.Spreadsheet, with usage notes and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SpreadsheetIcon.html	
Doc	Documentation page explaining SpreadsheetIconStyle enum in GemBox.Spreadsheet, its values, usage, and how to apply icons to cells via styles:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SpreadsheetIconStyle.html	
Doc	Documents the SpreadsheetInfo class of GemBox.Spreadsheet, listing its properties, methods, and usage notes for configuring spreadsheet metadata and behavior:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.SpreadsheetInfo.html	
Doc	This page documents GemBox.Spreadsheet Style, detailing properties for font, fill, borders, alignment, formatting, and applying styles to cells and ranges:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Style.html	
Doc	Docs page explains the BuiltInTableStyleName enumeration for predefined table styles in GemBox Spreadsheet, including available style names and how to apply them to tables:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.BuiltInTableStyleName.html	
Doc	Explains how to work with tables in GemBox.Spreadsheet: creating, formatting, resizing, and using table data, with examples and properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.html	
Doc	Documentation for GemBox.Spreadsheet.Tables.Table explains the Table type, its members, and how to create and manipulate Excel tables with examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.Table.html	
Doc	Explains how to set and use the Table.AlternativeText property for tables in GemBox.Spreadsheet, including accessibility descriptions and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.TableAlternativeText.html	
Doc	GemBox.Spreadsheet.Tables.TableCollection class provides methods to manage a collection of Table objects in an XLSX worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.TableCollection.html	
Doc	Documentation page for the TableColumn class in GemBox.Spreadsheet Tables; describes properties (Name, DataFormat, Style) and how to work with table columns and formatting:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.TableColumn.html	
Doc	The page documents the TableColumnCollection class in GemBox.Spreadsheet, detailing its purpose, usage, and how to access, enumerate, and modify table columns within a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.TableColumnCollection.html	
Doc	Explains the TableRow type in GemBox.Spreadsheet, covering its properties, usage, and how to manipulate rows within a spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.TableRow.html	
Doc	Documentation page explains the TableRowCollection class for GemBox.Spreadsheet, its members and usage for accessing and iterating table rows:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.TableRowCollection.html	
Doc	This documentation page describes the TableStyleOptions enumeration for GemBox.Spreadsheet tables and how to apply table style options in spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.TableStyleOptions.html	
Doc	Explains the TotalsRowFunction feature in GemBox Spreadsheet and how to configure a totals row with supported calculations and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Tables.TotalsRowFunction.html	
Doc	This documentation page explains how to set text direction (LTR/RTL) for cells and text in GemBox.Spreadsheet, including properties, methods, and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.TextDirection.html	
Doc	Documentation page describing TIFF compression options in GemBox.Spreadsheet, including supported compression types and how to configure TIFF compression settings in spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.TiffCompression.html	
Doc	This page documents the Top10Filter feature in GemBox.Spreadsheet, explaining how to configure a top-10 data filter on a column, including properties, usage notes, and practical examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Top10Filter.html	
Doc	Documentation page describing the UnderlineStyle enumeration in GemBox.Spreadsheet, its possible values (None, Single, Double, SingleAccounting, DoubleAccounting), and how to apply underlining to cells and ranges:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.UnderlineStyle.html	
Doc	ValuesFilter class in GemBox.Spreadsheet provides properties and methods to filter spreadsheet data by a list of specific values:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ValuesFilter.html	
Doc	This page explains how to use GemBox.Spreadsheet from VBA, with setup instructions and code examples for manipulating spreadsheets via VBA:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Vba.html	
Doc	This page documents how GemBox.Spreadsheet supports VBA module handling in workbooks, including creating, retrieving, and manipulating VBA modules via the API:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Vba.VbaModule.html	
Doc	Describes the VbaModuleCollection class in GemBox.Spreadsheet for managing VBA modules in a workbook, showing how to access, enumerate, add and remove modules via its members:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Vba.VbaModuleCollection.html	
Doc	Describes the VbaModuleType enum used by GemBox.Spreadsheet to classify VBA modules (Module, ClassModule, UserForm) and how to work with it:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Vba.VbaModuleType.html	
Doc	Documentation on how GemBox.Spreadsheet works with the Excel VBA project, including loading/saving VBA projects and accessing the VBAProject object and its properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Vba.VbaProject.html	
Doc	The page documents the VerticalAlignmentStyle enum for GemBox.Spreadsheet, describing available values and how to apply vertical alignment to cells and ranges:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.VerticalAlignmentStyle.html	
Doc	This documentation page explains how to insert and manage vertical page breaks in GemBox.Spreadsheet, including properties, methods, and code examples to control page break placement:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.VerticalPageBreak.html	
Doc	Documentation page for the VerticalPageBreakCollection class in GemBox.Spreadsheet, detailing its purpose, properties, methods, and how to manage vertical page breaks in a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.VerticalPageBreakCollection.html	
Doc	Documentation page explains the ViewType enum in GemBox.Spreadsheet, listing values and how to use ViewType in rendering and API calls:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ViewType.html	
Doc	Explains the DataGridViewConverter utility for transferring data between WinForms DataGridView controls and GemBox.Spreadsheet data, including usage, properties, and sample code:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WinFormsUtilities.DataGridViewConverter.html	
Doc	ExportToDataGridViewOptions class provides options for exporting data from ExcelWorksheet to DataGridView, including constructors and properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WinFormsUtilities.ExportToDataGridViewOptions.html	
Doc	The page explains GemBox.Spreadsheet WinForms utilities, showing helper classes, components, and usage examples for integrating spreadsheets into WinForms applications:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WinFormsUtilities.html	
Doc	Explains how to use the WinForms ImportFromDataGridViewOptions with GemBox.Spreadsheet to import data from a DataGridView, covering configuration options and sample usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WinFormsUtilities.ImportFromDataGridViewOptions.html	
Doc	This page explains how to use the SearchingDirection enum in GemBox.Spreadsheet.WinFormsUtilities, including values Forward and Backward and examples of applying it to searches in WinForms utilities:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WinFormsUtilities.SearchingDirection.html	
Doc	This page documents the WorkbookLinkCollection API in GemBox.Spreadsheet, covering how to access, enumerate, and modify external workbook links in a workbook:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WorkbookLinkCollection.html	
Doc	This documentation page explains workbook protection features in GemBox.Spreadsheet, including setting passwords, protecting sheets, and related API usage with examples and notes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WorkbookProtection.html	
Doc	This documentation page explains how to work with worksheet panes in GemBox.Spreadsheet, including freezing, splitting, and configuring pane properties in a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WorksheetPanes.html	
Doc	Explains worksheet protection features in GemBox.Spreadsheet, including enabling protection, setting passwords, and configuring allowed actions and edit ranges:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WorksheetProtection.html	
Doc	Documentation page describing a Wpf helper class named DispatcherShutdowner for safely shutting down the WPF Dispatcher in GemBox.Spreadsheet samples and how to use it in applications:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WpfHelper.DispatcherShutdowner.html	
Doc	Explains the GemBox.Spreadsheet.WpfHelper API, usage, properties and methods with code samples and snippets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WpfHelper.html	
Doc	This documentation page explains how to enable write protection for spreadsheets, including password-protected workbook and worksheet protection, permissions, and related API usage in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.WriteProtection.html	
Doc	XlsbLoadOptions class in GemBox.Spreadsheet provides options for loading XLSB files, including password protection, preserving unsupported features, and streaming mode:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XlsbLoadOptions.html	
Doc	The page documents the XlsbSaveOptions class and its properties for saving spreadsheets to XLSB format, including compression, calculation mode, and stream options:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XlsbSaveOptions.html	
Doc	Documentation for the XlsLoadOptions class, detailing properties and settings to control loading Excel workbooks in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XlsLoadOptions.html	
Doc	It explains how to configure XlsSaveOptions for saving spreadsheets to the XLS format, including available options and property usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XlsSaveOptions.html	
Doc	Explains the XlsxDigitalSignatureSaveOptions class, its properties, how to configure digital signature saving in GemBox.Spreadsheet, and related usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XlsxDigitalSignatureSaveOptions.html	
Doc	This documentation explains how to use XlsxLoadOptions in GemBox.Spreadsheet, detailing load options and properties for customizing how XLSX files are read and parsed:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XlsxLoadOptions.html	
Doc	This documentation page explains XlsxSaveOptions in GemBox.Spreadsheet, detailing available options, defaults, and how to apply them when saving Excel files:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XlsxSaveOptions.html	
Doc	This page documents the XlsxType enumeration in GemBox.Spreadsheet, explaining how to control Excel file read/write behavior and listing its possible values such as standard, compatibility, and streaming types:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XlsxType.html	
Doc	This page explains XmlLoadOptions for GemBox.Spreadsheet, detailing configurable options for loading spreadsheets from XML and how to map XML elements to workbook, worksheet, and cell data:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XmlLoadOptions.html	
Doc	Documentation page for GemBox.Spreadsheet XpsSaveOptions explains how to configure saving spreadsheets to XPS, covering properties (page size, orientation, margins, resolutions) and example usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.XpsSaveOptions.html	
Doc	This page provides an introduction to GemBox.Spreadsheet, outlining features, licensing, and a quick-start guide for creating and processing spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/introduction.html	
Doc	GemBox.Spreadsheet documentation lists deprecated members across versions 3.7, 3.9, and 4.5:	https://www.gemboxsoftware.com/spreadsheet/docs/obsolete-members.html	
Doc	Explains how to preserve spreadsheet elements (styles, formulas, data validations, charts) during load/save operations using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/preservation.html	
Doc	This documentation page lists all formats GemBox.Spreadsheet can read or write, with notes on file extensions and any format-specific limitations:	https://www.gemboxsoftware.com/spreadsheet/docs/supported-file-formats.html	
Doc	This page lists supported platforms and environments for GemBox.Spreadsheet, including .NET Framework, .NET Core/.NET 5+, Mono/Xamarin, UWP, and related runtime requirements:	https://www.gemboxsoftware.com/spreadsheet/docs/supported-platforms.html	
Doc	This support page lists documentation, how-to guides, API references, FAQs, and troubleshooting for GemBox Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/support	
Marketing	GemBox.Spreadsheet is a .NET component for reading, writing, converting, and printing various spreadsheet formats without requiring Microsoft Excel:	https://www.gemboxsoftware.com/gembox-spreadsheet	
Marketing	GemBox.Spreadsheet 4.5 introduces support for bidirectional texts in PDF, XPS, and image formats, including languages like Arabic, Persian, Urdu, Hebrew, and Yiddish, and offers properties to customize text direction and worksheet layout:	https://www.gemboxsoftware.com/news/new-gembox-spreadsheet-4-5-release-with-support-for-right-to-left-scripts	
